ptp4l[604466.330]: selected /dev/ptp0 as PTP clock
ptp4l[604466.331]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[604466.331]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[604470.342]: port 1: new foreign master 507c6f.fffe.15e1cf-1
ptp4l[604472.579]: selected local clock 507c6f.fffe.15e354 as best master
ptp4l[604474.342]: selected best master clock 507c6f.fffe.15e1cf
ptp4l[604474.342]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[604479.342]: master offset       -821 s0 freq   -7099 path delay      2677
ptp4l[605241.342]: master offset          2 s2 freq   -7286 path delay      2674
ptp4l[605242.342]: master offset         -9 s2 freq   -7296 path delay      2674
ptp4l[605243.342]: master offset          2 s2 freq   -7288 path delay      2673
ptp4l[605244.342]: master offset          9 s2 freq   -7280 path delay      2672
ptp4l[605245.342]: master offset          2 s2 freq   -7285 path delay      2672
ptp4l[605246.342]: master offset        -11 s2 freq   -7297 path delay      2673
ptp4l[605247.342]: master offset         15 s2 freq   -7274 path delay      2673
ptp4l[605248.342]: master offset         -8 s2 freq   -7293 path delay      2673
ptp4l[605249.342]: master offset         -9 s2 freq   -7296 path delay      2672
ptp4l[605250.342]: master offset         -1 s2 freq   -7291 path delay      2671
ptp4l[605251.342]: master offset          6 s2 freq   -7284 path delay      2668
ptp4l[605252.342]: master offset          2 s2 freq   -7286 path delay      2667
ptp4l[605253.342]: master offset          1 s2 freq   -7287 path delay      2667
ptp4l[605254.342]: master offset          7 s2 freq   -7281 path delay      2667
ptp4l[605255.342]: master offset          0 s2 freq   -7285 path delay      2667
ptp4l[605256.342]: master offset         -3 s2 freq   -7288 path delay      2667
ptp4l[605257.342]: master offset          6 s2 freq   -7280 path delay      2667
ptp4l[605258.342]: master offset         -3 s2 freq   -7288 path delay      2667
ptp4l[605259.342]: master offset         14 s2 freq   -7271 path delay      2667
ptp4l[605260.342]: master offset          4 s2 freq   -7277 path delay      2667
ptp4l[605261.342]: master offset          9 s2 freq   -7271 path delay      2668
ptp4l[605262.342]: master offset         -4 s2 freq   -7281 path delay      2671
ptp4l[605263.342]: master offset          6 s2 freq   -7273 path delay      2671
ptp4l[605264.342]: master offset          7 s2 freq   -7270 path delay      2670
ptp4l[605265.342]: master offset         -3 s2 freq   -7278 path delay      2670
ptp4l[605266.342]: master offset         11 s2 freq   -7265 path delay      2669
ptp4l[605267.342]: master offset         -4 s2 freq   -7276 path delay      2669
ptp4l[605268.342]: master offset          7 s2 freq   -7266 path delay      2669
ptp4l[605269.342]: master offset          3 s2 freq   -7268 path delay      2669
ptp4l[605270.342]: master offset         -2 s2 freq   -7272 path delay      2669
ptp4l[605271.342]: master offset         -9 s2 freq   -7280 path delay      2669
ptp4l[605272.342]: master offset         14 s2 freq   -7260 path delay      2669
ptp4l[605273.342]: master offset        -14 s2 freq   -7284 path delay      2670
ptp4l[605274.342]: master offset         -3 s2 freq   -7277 path delay      2669
ptp4l[605275.342]: master offset          3 s2 freq   -7272 path delay      2669
ptp4l[605276.342]: master offset          1 s2 freq   -7273 path delay      2669
ptp4l[605277.342]: master offset         11 s2 freq   -7262 path delay      2669
ptp4l[605278.342]: master offset          7 s2 freq   -7263 path delay      2670
ptp4l[605279.342]: master offset          7 s2 freq   -7261 path delay      2670
ptp4l[605280.342]: master offset        -15 s2 freq   -7281 path delay      2672
ptp4l[605281.342]: master offset         -3 s2 freq   -7273 path delay      2670
ptp4l[605282.342]: master offset         13 s2 freq   -7258 path delay      2670
ptp4l[605283.342]: master offset         -2 s2 freq   -7269 path delay      2673
ptp4l[605284.342]: master offset          7 s2 freq   -7261 path delay      2668
ptp4l[605285.342]: master offset         -5 s2 freq   -7271 path delay      2670
ptp4l[605286.342]: master offset          1 s2 freq   -7266 path delay      2670
ptp4l[605287.342]: master offset        -12 s2 freq   -7279 path delay      2670
ptp4l[605288.342]: master offset         10 s2 freq   -7261 path delay      2670
ptp4l[605289.342]: master offset         -2 s2 freq   -7270 path delay      2671
ptp4l[605290.342]: master offset         -5 s2 freq   -7273 path delay      2671
ptp4l[605291.342]: master offset          5 s2 freq   -7265 path delay      2671
ptp4l[605292.342]: master offset          5 s2 freq   -7263 path delay      2671
ptp4l[605293.342]: master offset         -5 s2 freq   -7272 path delay      2673
ptp4l[605294.342]: master offset         -4 s2 freq   -7272 path delay      2671
ptp4l[605295.342]: master offset         13 s2 freq   -7257 path delay      2671
ptp4l[605296.342]: master offset         -6 s2 freq   -7272 path delay      2674
ptp4l[605297.342]: master offset          2 s2 freq   -7265 path delay      2674
ptp4l[605298.342]: master offset          3 s2 freq   -7264 path delay      2674
ptp4l[605299.342]: master offset         13 s2 freq   -7253 path delay      2672
ptp4l[605300.342]: master offset         -7 s2 freq   -7269 path delay      2672
ptp4l[605301.342]: master offset         11 s2 freq   -7253 path delay      2668
ptp4l[605302.342]: master offset          5 s2 freq   -7256 path delay      2670
ptp4l[605303.342]: master offset         -2 s2 freq   -7261 path delay      2670
ptp4l[605304.342]: master offset          2 s2 freq   -7258 path delay      2670
ptp4l[605305.342]: master offset          5 s2 freq   -7254 path delay      2670
ptp4l[605306.342]: master offset         -6 s2 freq   -7264 path delay      2670
ptp4l[605307.342]: master offset         -4 s2 freq   -7264 path delay      2669
ptp4l[605308.342]: master offset          2 s2 freq   -7259 path delay      2669
ptp4l[605309.342]: master offset        -10 s2 freq   -7270 path delay      2669
ptp4l[605310.342]: master offset          3 s2 freq   -7260 path delay      2669
ptp4l[605311.342]: master offset          0 s2 freq   -7262 path delay      2670
ptp4l[605312.342]: master offset          5 s2 freq   -7257 path delay      2669
ptp4l[605313.342]: master offset          8 s2 freq   -7253 path delay      2669
ptp4l[605314.342]: master offset         11 s2 freq   -7247 path delay      2669
ptp4l[605315.342]: master offset          3 s2 freq   -7252 path delay      2670
ptp4l[605316.342]: master offset         -2 s2 freq   -7256 path delay      2670
ptp4l[605317.342]: master offset         -4 s2 freq   -7259 path delay      2673
ptp4l[605318.342]: master offset         -3 s2 freq   -7259 path delay      2673
ptp4l[605319.342]: master offset         -6 s2 freq   -7263 path delay      2673
ptp4l[605320.342]: master offset        -10 s2 freq   -7269 path delay      2674
ptp4l[605321.342]: master offset         -4 s2 freq   -7266 path delay      2674
ptp4l[605322.342]: master offset          5 s2 freq   -7258 path delay      2674
ptp4l[605323.342]: master offset         -8 s2 freq   -7269 path delay      2673
ptp4l[605324.342]: master offset         -3 s2 freq   -7267 path delay      2673
ptp4l[605325.342]: master offset          8 s2 freq   -7257 path delay      2673
ptp4l[605326.342]: master offset          1 s2 freq   -7261 path delay      2672
ptp4l[605327.342]: master offset          0 s2 freq   -7262 path delay      2672
ptp4l[605328.342]: master offset        -11 s2 freq   -7273 path delay      2671
ptp4l[605329.342]: master offset          0 s2 freq   -7265 path delay      2671
ptp4l[605330.342]: master offset         -1 s2 freq   -7266 path delay      2671
ptp4l[605331.342]: master offset         -4 s2 freq   -7270 path delay      2670
ptp4l[605332.342]: master offset          0 s2 freq   -7267 path delay      2670
ptp4l[605333.342]: master offset          4 s2 freq   -7263 path delay      2670
ptp4l[605334.342]: master offset         -7 s2 freq   -7273 path delay      2671
ptp4l[605335.342]: master offset         -4 s2 freq   -7272 path delay      2670
ptp4l[605336.342]: master offset         18 s2 freq   -7251 path delay      2670
ptp4l[605337.342]: master offset         -3 s2 freq   -7267 path delay      2671
ptp4l[605338.342]: master offset         -9 s2 freq   -7273 path delay      2670
ptp4l[605339.342]: master offset          2 s2 freq   -7265 path delay      2670
ptp4l[605340.342]: master offset         11 s2 freq   -7256 path delay      2668
ptp4l[605341.342]: master offset         12 s2 freq   -7251 path delay      2668
ptp4l[605342.342]: master offset         -2 s2 freq   -7262 path delay      2668
ptp4l[605343.342]: master offset         -3 s2 freq   -7263 path delay      2668
ptp4l[605344.342]: master offset          2 s2 freq   -7259 path delay      2669
ptp4l[605345.342]: master offset          7 s2 freq   -7254 path delay      2668
ptp4l[605346.342]: master offset         -4 s2 freq   -7262 path delay      2668
ptp4l[605347.342]: master offset         -6 s2 freq   -7266 path delay      2669
ptp4l[605348.342]: master offset          2 s2 freq   -7259 path delay      2669
ptp4l[605349.342]: master offset          7 s2 freq   -7254 path delay      2669
ptp4l[605350.342]: master offset         -5 s2 freq   -7264 path delay      2669
ptp4l[605351.342]: master offset         -4 s2 freq   -7264 path delay      2669
ptp4l[605352.342]: master offset          3 s2 freq   -7258 path delay      2669
ptp4l[605353.342]: master offset         -2 s2 freq   -7263 path delay      2669
ptp4l[605354.342]: master offset          4 s2 freq   -7257 path delay      2669
ptp4l[605355.342]: master offset         -2 s2 freq   -7262 path delay      2669
ptp4l[605356.342]: master offset         -5 s2 freq   -7266 path delay      2669
ptp4l[605357.342]: master offset          6 s2 freq   -7256 path delay      2668
ptp4l[605358.342]: master offset         -3 s2 freq   -7263 path delay      2668
ptp4l[605359.342]: master offset         -2 s2 freq   -7263 path delay      2667
ptp4l[605360.342]: master offset          4 s2 freq   -7258 path delay      2667
ptp4l[605361.342]: master offset         -1 s2 freq   -7262 path delay      2667
ptp4l[605362.342]: master offset          3 s2 freq   -7258 path delay      2667
ptp4l[605363.342]: master offset          6 s2 freq   -7254 path delay      2667
ptp4l[605364.342]: master offset         11 s2 freq   -7247 path delay      2667
ptp4l[605365.342]: master offset        -13 s2 freq   -7268 path delay      2667
ptp4l[605366.342]: master offset          5 s2 freq   -7254 path delay      2667
ptp4l[605367.342]: master offset        -14 s2 freq   -7271 path delay      2669
ptp4l[605368.342]: master offset        -16 s2 freq   -7277 path delay      2669
ptp4l[605369.342]: master offset          7 s2 freq   -7259 path delay      2668
ptp4l[605370.342]: master offset          9 s2 freq   -7255 path delay      2669
ptp4l[605371.342]: master offset          0 s2 freq   -7261 path delay      2670
ptp4l[605372.342]: master offset         -7 s2 freq   -7268 path delay      2673
ptp4l[605373.342]: master offset         -1 s2 freq   -7265 path delay      2672
ptp4l[605374.342]: master offset          7 s2 freq   -7257 path delay      2672
ptp4l[605375.342]: master offset          0 s2 freq   -7262 path delay      2672
ptp4l[605376.342]: master offset         -3 s2 freq   -7265 path delay      2672
ptp4l[605377.342]: master offset          9 s2 freq   -7254 path delay      2670
ptp4l[605378.342]: master offset          3 s2 freq   -7257 path delay      2672
ptp4l[605379.342]: master offset         -3 s2 freq   -7262 path delay      2672
ptp4l[605380.342]: master offset          3 s2 freq   -7257 path delay      2670
ptp4l[605381.342]: master offset         -1 s2 freq   -7260 path delay      2669
ptp4l[605382.342]: master offset         11 s2 freq   -7248 path delay      2668
ptp4l[605383.342]: master offset         -5 s2 freq   -7261 path delay      2669
ptp4l[605384.342]: master offset          1 s2 freq   -7257 path delay      2667
ptp4l[605385.342]: master offset          1 s2 freq   -7256 path delay      2667
ptp4l[605386.342]: master offset         -7 s2 freq   -7264 path delay      2667
ptp4l[605387.342]: master offset         -6 s2 freq   -7265 path delay      2667
ptp4l[605388.342]: master offset         11 s2 freq   -7250 path delay      2666
ptp4l[605389.342]: master offset         -4 s2 freq   -7262 path delay      2668
ptp4l[605390.342]: master offset          2 s2 freq   -7257 path delay      2666
ptp4l[605391.342]: master offset          0 s2 freq   -7258 path delay      2670
ptp4l[605392.342]: master offset          1 s2 freq   -7257 path delay      2670
ptp4l[605393.342]: master offset          3 s2 freq   -7255 path delay      2670
ptp4l[605394.342]: master offset          1 s2 freq   -7256 path delay      2670
ptp4l[605395.342]: master offset          9 s2 freq   -7248 path delay      2670
ptp4l[605396.342]: master offset          8 s2 freq   -7246 path delay      2670
ptp4l[605397.342]: master offset         -2 s2 freq   -7254 path delay      2671
ptp4l[605398.342]: master offset          2 s2 freq   -7250 path delay      2671
ptp4l[605399.342]: master offset          5 s2 freq   -7247 path delay      2671
ptp4l[605400.342]: master offset          2 s2 freq   -7248 path delay      2672
ptp4l[605401.342]: master offset          3 s2 freq   -7246 path delay      2672
ptp4l[605402.342]: master offset         -1 s2 freq   -7250 path delay      2673
ptp4l[605403.342]: master offset         -7 s2 freq   -7256 path delay      2673
ptp4l[605404.342]: master offset          0 s2 freq   -7251 path delay      2673
ptp4l[605405.342]: master offset         -4 s2 freq   -7255 path delay      2673
ptp4l[605406.342]: master offset         -6 s2 freq   -7258 path delay      2673
ptp4l[605407.342]: master offset          6 s2 freq   -7248 path delay      2672
ptp4l[605408.342]: master offset         -3 s2 freq   -7255 path delay      2672
ptp4l[605409.342]: master offset        -11 s2 freq   -7264 path delay      2672
ptp4l[605410.342]: master offset          4 s2 freq   -7252 path delay      2672
ptp4l[605411.342]: master offset          1 s2 freq   -7254 path delay      2672
ptp4l[605412.342]: master offset         -2 s2 freq   -7257 path delay      2672
ptp4l[605413.342]: master offset         -8 s2 freq   -7263 path delay      2672
ptp4l[605414.342]: master offset          6 s2 freq   -7252 path delay      2672
ptp4l[605415.342]: master offset         -4 s2 freq   -7260 path delay      2671
ptp4l[605416.342]: master offset         -1 s2 freq   -7258 path delay      2671
ptp4l[605417.342]: master offset         -6 s2 freq   -7264 path delay      2671
ptp4l[605418.342]: master offset          1 s2 freq   -7258 path delay      2670
ptp4l[605419.342]: master offset        -11 s2 freq   -7270 path delay      2670
ptp4l[605420.342]: master offset          9 s2 freq   -7253 path delay      2670
ptp4l[605421.342]: master offset          0 s2 freq   -7260 path delay      2670
ptp4l[605422.342]: master offset         -6 s2 freq   -7266 path delay      2670
ptp4l[605423.342]: master offset         -3 s2 freq   -7264 path delay      2670
ptp4l[605424.342]: master offset         -5 s2 freq   -7267 path delay      2671
ptp4l[605425.342]: master offset          8 s2 freq   -7256 path delay      2670
ptp4l[605426.342]: master offset         -1 s2 freq   -7262 path delay      2670
ptp4l[605427.342]: master offset         -2 s2 freq   -7264 path delay      2670
ptp4l[605428.342]: master offset         -3 s2 freq   -7265 path delay      2670
ptp4l[605429.342]: master offset          0 s2 freq   -7263 path delay      2669
ptp4l[605430.342]: master offset         -3 s2 freq   -7266 path delay      2670
ptp4l[605431.342]: master offset         -8 s2 freq   -7272 path delay      2670
ptp4l[605432.342]: master offset         -1 s2 freq   -7268 path delay      2670
ptp4l[605433.342]: master offset         -1 s2 freq   -7268 path delay      2667
ptp4l[605434.342]: master offset         17 s2 freq   -7250 path delay      2667
ptp4l[605435.342]: master offset        -11 s2 freq   -7273 path delay      2667
ptp4l[605436.342]: master offset          4 s2 freq   -7261 path delay      2667
ptp4l[605437.342]: master offset          3 s2 freq   -7261 path delay      2667
ptp4l[605438.342]: master offset         -9 s2 freq   -7272 path delay      2667
ptp4l[605439.342]: master offset         -8 s2 freq   -7274 path delay      2667
ptp4l[605440.342]: master offset          9 s2 freq   -7259 path delay      2667
ptp4l[605441.342]: master offset         -4 s2 freq   -7270 path delay      2667
ptp4l[605442.342]: master offset          1 s2 freq   -7266 path delay      2667
ptp4l[605443.342]: master offset         12 s2 freq   -7255 path delay      2667
ptp4l[605444.342]: master offset          2 s2 freq   -7261 path delay      2667
ptp4l[605445.342]: master offset          0 s2 freq   -7262 path delay      2667
ptp4l[605446.342]: master offset         13 s2 freq   -7249 path delay      2667
ptp4l[605447.342]: master offset         -1 s2 freq   -7259 path delay      2667
ptp4l[605448.342]: master offset         -1 s2 freq   -7260 path delay      2669
ptp4l[605449.342]: master offset          4 s2 freq   -7255 path delay      2669
ptp4l[605450.342]: master offset         -7 s2 freq   -7265 path delay      2670
ptp4l[605451.342]: master offset         18 s2 freq   -7242 path delay      2670
ptp4l[605452.342]: master offset         -7 s2 freq   -7262 path delay      2672
ptp4l[605453.342]: master offset         -1 s2 freq   -7258 path delay      2672
ptp4l[605454.342]: master offset         -8 s2 freq   -7265 path delay      2672
ptp4l[605455.342]: master offset         18 s2 freq   -7241 path delay      2672
ptp4l[605456.342]: master offset         -7 s2 freq   -7261 path delay      2673
ptp4l[605457.342]: master offset          7 s2 freq   -7249 path delay      2673
ptp4l[605458.342]: master offset          6 s2 freq   -7248 path delay      2674
ptp4l[605459.342]: master offset         -9 s2 freq   -7261 path delay      2674
ptp4l[605460.342]: master offset         12 s2 freq   -7243 path delay      2673
ptp4l[605461.342]: master offset        -17 s2 freq   -7268 path delay      2673
ptp4l[605462.342]: master offset          3 s2 freq   -7253 path delay      2673
ptp4l[605463.342]: master offset         -5 s2 freq   -7260 path delay      2671
ptp4l[605464.342]: master offset          7 s2 freq   -7250 path delay      2670
ptp4l[605465.342]: master offset          3 s2 freq   -7252 path delay      2669
ptp4l[605466.342]: master offset          6 s2 freq   -7248 path delay      2669
ptp4l[605467.342]: master offset          8 s2 freq   -7244 path delay      2668
ptp4l[605468.342]: master offset          4 s2 freq   -7246 path delay      2667
ptp4l[605469.342]: master offset          1 s2 freq   -7248 path delay      2668
ptp4l[605470.342]: master offset          0 s2 freq   -7248 path delay      2668
ptp4l[605471.342]: master offset         -7 s2 freq   -7255 path delay      2668
ptp4l[605472.342]: master offset          0 s2 freq   -7250 path delay      2667
ptp4l[605473.342]: master offset          3 s2 freq   -7247 path delay      2667
ptp4l[605474.342]: master offset          2 s2 freq   -7247 path delay      2667
ptp4l[605475.342]: master offset         10 s2 freq   -7239 path delay      2667
ptp4l[605476.342]: master offset          0 s2 freq   -7246 path delay      2667
ptp4l[605477.342]: master offset         -4 s2 freq   -7250 path delay      2669
ptp4l[605478.342]: master offset          5 s2 freq   -7242 path delay      2669
ptp4l[605479.342]: master offset         -8 s2 freq   -7254 path delay      2669
ptp4l[605480.342]: master offset          4 s2 freq   -7244 path delay      2669
ptp4l[605481.342]: master offset          1 s2 freq   -7246 path delay      2669
ptp4l[605482.342]: master offset         -3 s2 freq   -7249 path delay      2670
ptp4l[605483.342]: master offset         -1 s2 freq   -7248 path delay      2670
ptp4l[605484.342]: master offset          7 s2 freq   -7241 path delay      2669
ptp4l[605485.342]: master offset          1 s2 freq   -7245 path delay      2669
ptp4l[605486.342]: master offset         -5 s2 freq   -7250 path delay      2670
ptp4l[605487.342]: master offset         -1 s2 freq   -7248 path delay      2670
ptp4l[605488.342]: master offset         -4 s2 freq   -7251 path delay      2671
ptp4l[605489.342]: master offset          1 s2 freq   -7247 path delay      2670
ptp4l[605490.342]: master offset          8 s2 freq   -7240 path delay      2669
ptp4l[605491.342]: master offset         -7 s2 freq   -7253 path delay      2669
ptp4l[605492.342]: master offset         -5 s2 freq   -7253 path delay      2670
ptp4l[605493.342]: master offset          0 s2 freq   -7249 path delay      2670
ptp4l[605494.342]: master offset          9 s2 freq   -7240 path delay      2670
ptp4l[605495.342]: master offset         -6 s2 freq   -7252 path delay      2670
ptp4l[605496.342]: master offset          5 s2 freq   -7243 path delay      2670
ptp4l[605497.342]: master offset         -6 s2 freq   -7253 path delay      2669
ptp4l[605498.342]: master offset         14 s2 freq   -7235 path delay      2669
ptp4l[605499.342]: master offset          1 s2 freq   -7243 path delay      2669
ptp4l[605500.342]: master offset         -5 s2 freq   -7249 path delay      2670
ptp4l[605501.342]: master offset          5 s2 freq   -7241 path delay      2670
ptp4l[605502.342]: master offset          4 s2 freq   -7240 path delay      2670
ptp4l[605503.342]: master offset         -3 s2 freq   -7246 path delay      2670
ptp4l[605504.342]: master offset         11 s2 freq   -7233 path delay      2669
ptp4l[605505.342]: master offset        -13 s2 freq   -7253 path delay      2670
ptp4l[605506.342]: master offset         16 s2 freq   -7228 path delay      2670
ptp4l[605507.342]: master offset          5 s2 freq   -7235 path delay      2670
ptp4l[605508.342]: master offset         -2 s2 freq   -7240 path delay      2670
ptp4l[605509.342]: master offset         -1 s2 freq   -7240 path delay      2670
ptp4l[605510.342]: master offset         -2 s2 freq   -7241 path delay      2670
ptp4l[605511.343]: master offset          0 s2 freq   -7240 path delay      2670
ptp4l[605512.342]: master offset         -2 s2 freq   -7242 path delay      2670
ptp4l[605513.342]: master offset          9 s2 freq   -7231 path delay      2670
ptp4l[605514.342]: master offset          6 s2 freq   -7231 path delay      2670
ptp4l[605515.342]: master offset         -1 s2 freq   -7237 path delay      2670
ptp4l[605516.342]: master offset          2 s2 freq   -7234 path delay      2670
ptp4l[605517.342]: master offset         -6 s2 freq   -7241 path delay      2673
ptp4l[605518.342]: master offset         -4 s2 freq   -7241 path delay      2671
ptp4l[605519.342]: master offset          7 s2 freq   -7231 path delay      2671
ptp4l[605520.342]: master offset         -3 s2 freq   -7239 path delay      2671
ptp4l[605521.342]: master offset          5 s2 freq   -7232 path delay      2671
ptp4l[605522.342]: master offset          4 s2 freq   -7232 path delay      2671
ptp4l[605523.342]: master offset          3 s2 freq   -7231 path delay      2672
ptp4l[605524.342]: master offset          2 s2 freq   -7232 path delay      2672
ptp4l[605525.342]: master offset          2 s2 freq   -7231 path delay      2672
ptp4l[605526.342]: master offset          0 s2 freq   -7232 path delay      2672
ptp4l[605527.342]: master offset         10 s2 freq   -7222 path delay      2671
ptp4l[605528.342]: master offset          6 s2 freq   -7223 path delay      2672
ptp4l[605529.342]: master offset         -1 s2 freq   -7229 path delay      2672
ptp4l[605530.342]: master offset          1 s2 freq   -7227 path delay      2673
ptp4l[605531.342]: master offset         -3 s2 freq   -7231 path delay      2673
ptp4l[605532.342]: master offset         -6 s2 freq   -7234 path delay      2673
ptp4l[605533.342]: master offset          6 s2 freq   -7224 path delay      2673
ptp4l[605534.342]: master offset          7 s2 freq   -7221 path delay      2671
ptp4l[605535.342]: master offset         13 s2 freq   -7213 path delay      2671
ptp4l[605536.342]: master offset          0 s2 freq   -7222 path delay      2672
ptp4l[605537.342]: master offset         -8 s2 freq   -7230 path delay      2672
ptp4l[605538.342]: master offset         -2 s2 freq   -7227 path delay      2671
ptp4l[605539.342]: master offset          2 s2 freq   -7223 path delay      2671
ptp4l[605540.342]: master offset          8 s2 freq   -7217 path delay      2671
ptp4l[605541.342]: master offset          2 s2 freq   -7220 path delay      2671
ptp4l[605542.342]: master offset         -3 s2 freq   -7225 path delay      2671
ptp4l[605543.342]: master offset         -2 s2 freq   -7225 path delay      2672
ptp4l[605544.342]: master offset        -11 s2 freq   -7234 path delay      2672
ptp4l[605545.342]: master offset          1 s2 freq   -7226 path delay      2672
ptp4l[605546.342]: master offset         11 s2 freq   -7215 path delay      2670
ptp4l[605547.343]: master offset         -4 s2 freq   -7227 path delay      2669
ptp4l[605548.342]: master offset          6 s2 freq   -7218 path delay      2669
ptp4l[605549.342]: master offset         -2 s2 freq   -7224 path delay      2672
ptp4l[605550.342]: master offset        -17 s2 freq   -7240 path delay      2671
ptp4l[605551.342]: master offset          9 s2 freq   -7219 path delay      2670
ptp4l[605552.342]: master offset        -14 s2 freq   -7239 path delay      2671
ptp4l[605553.342]: master offset         10 s2 freq   -7220 path delay      2671
ptp4l[605554.342]: master offset          4 s2 freq   -7223 path delay      2671
ptp4l[605555.342]: master offset        -13 s2 freq   -7238 path delay      2672
ptp4l[605556.342]: master offset          9 s2 freq   -7220 path delay      2671
ptp4l[605557.343]: master offset         -1 s2 freq   -7228 path delay      2671
ptp4l[605558.342]: master offset          4 s2 freq   -7223 path delay      2668
ptp4l[605559.342]: master offset         -4 s2 freq   -7230 path delay      2668
ptp4l[605560.342]: master offset         10 s2 freq   -7217 path delay      2666
ptp4l[605561.342]: master offset          2 s2 freq   -7222 path delay      2668
ptp4l[605562.342]: master offset         -9 s2 freq   -7232 path delay      2668
ptp4l[605563.342]: master offset         -8 s2 freq   -7234 path delay      2668
ptp4l[605564.342]: master offset          1 s2 freq   -7227 path delay      2668
ptp4l[605565.342]: master offset         -2 s2 freq   -7230 path delay      2668
ptp4l[605566.342]: master offset         -5 s2 freq   -7234 path delay      2668
ptp4l[605567.342]: master offset          5 s2 freq   -7225 path delay      2669
ptp4l[605568.342]: master offset         -3 s2 freq   -7232 path delay      2669
ptp4l[605569.342]: master offset          5 s2 freq   -7225 path delay      2669
ptp4l[605570.342]: master offset        -11 s2 freq   -7239 path delay      2669
ptp4l[605571.342]: master offset         -4 s2 freq   -7235 path delay      2669
ptp4l[605572.342]: master offset         -2 s2 freq   -7235 path delay      2670
ptp4l[605573.342]: master offset          2 s2 freq   -7231 path delay      2670
ptp4l[605574.342]: master offset         -8 s2 freq   -7241 path delay      2670
ptp4l[605575.342]: master offset          1 s2 freq   -7234 path delay      2670
ptp4l[605576.342]: master offset         -6 s2 freq   -7241 path delay      2670
ptp4l[605577.342]: master offset         -4 s2 freq   -7241 path delay      2670
ptp4l[605578.342]: master offset         -5 s2 freq   -7243 path delay      2670
ptp4l[605579.342]: master offset         -9 s2 freq   -7248 path delay      2670
ptp4l[605580.342]: master offset         14 s2 freq   -7228 path delay      2670
ptp4l[605581.342]: master offset         -7 s2 freq   -7245 path delay      2672
ptp4l[605582.342]: master offset         -4 s2 freq   -7244 path delay      2672
ptp4l[605583.342]: master offset         -5 s2 freq   -7246 path delay      2670
ptp4l[605584.342]: master offset          8 s2 freq   -7235 path delay      2670
ptp4l[605585.342]: master offset         -4 s2 freq   -7244 path delay      2670
ptp4l[605586.342]: master offset         14 s2 freq   -7227 path delay      2670
ptp4l[605587.342]: master offset         -9 s2 freq   -7246 path delay      2674
ptp4l[605588.342]: master offset         -4 s2 freq   -7244 path delay      2674
ptp4l[605589.342]: master offset         -5 s2 freq   -7246 path delay      2672
ptp4l[605590.342]: master offset          8 s2 freq   -7235 path delay      2671
ptp4l[605591.342]: master offset         -4 s2 freq   -7244 path delay      2671
ptp4l[605592.342]: master offset          7 s2 freq   -7234 path delay      2671
ptp4l[605593.342]: master offset          2 s2 freq   -7237 path delay      2671
ptp4l[605594.342]: master offset        -10 s2 freq   -7249 path delay      2671
ptp4l[605595.342]: master offset          1 s2 freq   -7241 path delay      2670
ptp4l[605596.342]: master offset          8 s2 freq   -7233 path delay      2670
ptp4l[605597.342]: master offset          2 s2 freq   -7237 path delay      2670
ptp4l[605603.862]: port 1: SLAVE to LISTENING on ANNOUNCE_RECEIPT_TIMEOUT_EXPIRES
ptp4l[605603.862]: selected local clock 507c6f.fffe.15e354 as best master
