ptp4l[6886.316]: selected /dev/ptp0 as PTP clock
ptp4l[6886.317]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[6886.317]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[6890.706]: port 1: new foreign master 507c6f.fffe.15e1cf-1
ptp4l[6892.541]: selected local clock 507c6f.fffe.15e1fb as best master
ptp4l[6894.707]: selected best master clock 507c6f.fffe.15e1cf
ptp4l[6894.707]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[6900.707]: master offset      -2575 s0 freq    -906 path delay      1474
ptp4l[7663.707]: master offset         -2 s2 freq   -1175 path delay      1458
ptp4l[7664.707]: master offset         21 s2 freq   -1153 path delay      1458
ptp4l[7665.707]: master offset         -2 s2 freq   -1170 path delay      1458
ptp4l[7666.707]: master offset         -6 s2 freq   -1174 path delay      1455
ptp4l[7667.707]: master offset         16 s2 freq   -1154 path delay      1455
ptp4l[7668.707]: master offset         -6 s2 freq   -1171 path delay      1455
ptp4l[7669.707]: master offset        -11 s2 freq   -1178 path delay      1456
ptp4l[7670.707]: master offset         -2 s2 freq   -1172 path delay      1456
ptp4l[7671.707]: master offset        -14 s2 freq   -1185 path delay      1457
ptp4l[7672.707]: master offset          2 s2 freq   -1173 path delay      1457
ptp4l[7673.707]: master offset          8 s2 freq   -1166 path delay      1457
ptp4l[7674.707]: master offset          6 s2 freq   -1166 path delay      1457
ptp4l[7675.707]: master offset          3 s2 freq   -1167 path delay      1458
ptp4l[7676.707]: master offset         -6 s2 freq   -1175 path delay      1458
ptp4l[7677.707]: master offset         -6 s2 freq   -1177 path delay      1458
ptp4l[7678.707]: master offset          3 s2 freq   -1170 path delay      1458
ptp4l[7679.707]: master offset          4 s2 freq   -1168 path delay      1459
ptp4l[7680.707]: master offset         -4 s2 freq   -1175 path delay      1459
ptp4l[7681.707]: master offset         20 s2 freq   -1152 path delay      1458
ptp4l[7682.707]: master offset        -13 s2 freq   -1179 path delay      1459
ptp4l[7683.707]: master offset          6 s2 freq   -1164 path delay      1459
ptp4l[7684.707]: master offset         -7 s2 freq   -1175 path delay      1460
ptp4l[7685.707]: master offset          1 s2 freq   -1169 path delay      1459
ptp4l[7686.707]: master offset          4 s2 freq   -1166 path delay      1457
ptp4l[7687.707]: master offset          3 s2 freq   -1166 path delay      1457
ptp4l[7688.707]: master offset         -8 s2 freq   -1176 path delay      1457
ptp4l[7689.707]: master offset          9 s2 freq   -1161 path delay      1456
ptp4l[7690.707]: master offset        -16 s2 freq   -1184 path delay      1458
ptp4l[7691.707]: master offset          8 s2 freq   -1164 path delay      1458
ptp4l[7692.707]: master offset        -12 s2 freq   -1182 path delay      1458
ptp4l[7693.707]: master offset         -4 s2 freq   -1178 path delay      1456
ptp4l[7694.707]: master offset         -4 s2 freq   -1179 path delay      1458
ptp4l[7695.707]: master offset         -9 s2 freq   -1185 path delay      1458
ptp4l[7696.707]: master offset         -1 s2 freq   -1180 path delay      1458
ptp4l[7697.707]: master offset         11 s2 freq   -1168 path delay      1458
ptp4l[7698.707]: master offset          2 s2 freq   -1174 path delay      1459
ptp4l[7699.707]: master offset         18 s2 freq   -1157 path delay      1457
ptp4l[7700.707]: master offset        -10 s2 freq   -1180 path delay      1458
ptp4l[7701.707]: master offset          2 s2 freq   -1171 path delay      1458
ptp4l[7702.707]: master offset         11 s2 freq   -1161 path delay      1459
ptp4l[7703.707]: master offset        -13 s2 freq   -1182 path delay      1460
ptp4l[7704.707]: master offset          1 s2 freq   -1172 path delay      1460
ptp4l[7705.707]: master offset         13 s2 freq   -1159 path delay      1460
ptp4l[7706.707]: master offset          3 s2 freq   -1165 path delay      1461
ptp4l[7707.707]: master offset         -7 s2 freq   -1175 path delay      1461
ptp4l[7708.707]: master offset         -1 s2 freq   -1171 path delay      1461
ptp4l[7709.707]: master offset         10 s2 freq   -1160 path delay      1461
ptp4l[7710.707]: master offset         -6 s2 freq   -1173 path delay      1461
ptp4l[7711.707]: master offset         -8 s2 freq   -1177 path delay      1460
ptp4l[7712.707]: master offset          1 s2 freq   -1170 path delay      1460
ptp4l[7713.707]: master offset          5 s2 freq   -1166 path delay      1458
ptp4l[7714.707]: master offset          3 s2 freq   -1166 path delay      1458
ptp4l[7715.707]: master offset        -15 s2 freq   -1183 path delay      1458
ptp4l[7716.707]: master offset          9 s2 freq   -1164 path delay      1457
ptp4l[7717.707]: master offset         14 s2 freq   -1156 path delay      1457
ptp4l[7718.707]: master offset         -6 s2 freq   -1172 path delay      1457
ptp4l[7719.707]: master offset         -2 s2 freq   -1170 path delay      1457
ptp4l[7720.707]: master offset          8 s2 freq   -1160 path delay      1457
ptp4l[7721.707]: master offset          0 s2 freq   -1166 path delay      1457
ptp4l[7722.707]: master offset        -10 s2 freq   -1176 path delay      1457
ptp4l[7723.707]: master offset         -2 s2 freq   -1171 path delay      1457
ptp4l[7724.707]: master offset          0 s2 freq   -1170 path delay      1458
ptp4l[7725.707]: master offset          2 s2 freq   -1168 path delay      1458
ptp4l[7726.707]: master offset          2 s2 freq   -1167 path delay      1458
ptp4l[7727.707]: master offset          9 s2 freq   -1159 path delay      1458
ptp4l[7728.707]: master offset          0 s2 freq   -1166 path delay      1458
ptp4l[7729.707]: master offset         -2 s2 freq   -1168 path delay      1458
ptp4l[7730.707]: master offset          6 s2 freq   -1160 path delay      1458
ptp4l[7731.707]: master offset        -11 s2 freq   -1176 path delay      1459
ptp4l[7732.707]: master offset          5 s2 freq   -1163 path delay      1459
ptp4l[7733.707]: master offset         17 s2 freq   -1149 path delay      1458
ptp4l[7734.707]: master offset        -10 s2 freq   -1171 path delay      1458
ptp4l[7735.707]: master offset          9 s2 freq   -1155 path delay      1458
ptp4l[7736.707]: master offset         -5 s2 freq   -1167 path delay      1459
ptp4l[7737.707]: master offset          2 s2 freq   -1161 path delay      1459
ptp4l[7738.707]: master offset         -5 s2 freq   -1167 path delay      1459
ptp4l[7739.707]: master offset        -13 s2 freq   -1177 path delay      1459
ptp4l[7740.707]: master offset         -4 s2 freq   -1172 path delay      1459
ptp4l[7741.707]: master offset          8 s2 freq   -1161 path delay      1459
ptp4l[7742.707]: master offset          0 s2 freq   -1167 path delay      1459
ptp4l[7743.707]: master offset        -18 s2 freq   -1185 path delay      1460
ptp4l[7744.707]: master offset          0 s2 freq   -1172 path delay      1459
ptp4l[7745.707]: master offset         -4 s2 freq   -1176 path delay      1459
ptp4l[7746.707]: master offset          7 s2 freq   -1166 path delay      1456
ptp4l[7747.707]: master offset         -1 s2 freq   -1172 path delay      1454
ptp4l[7748.707]: master offset         -5 s2 freq   -1176 path delay      1454
ptp4l[7749.707]: master offset         -6 s2 freq   -1179 path delay      1456
ptp4l[7750.707]: master offset          5 s2 freq   -1170 path delay      1456
ptp4l[7751.707]: master offset         -1 s2 freq   -1174 path delay      1456
ptp4l[7752.707]: master offset         -3 s2 freq   -1177 path delay      1456
ptp4l[7753.707]: master offset         -1 s2 freq   -1175 path delay      1455
ptp4l[7754.707]: master offset         14 s2 freq   -1161 path delay      1455
ptp4l[7755.707]: master offset          6 s2 freq   -1165 path delay      1456
ptp4l[7756.707]: master offset        -16 s2 freq   -1185 path delay      1458
ptp4l[7757.707]: master offset          1 s2 freq   -1173 path delay      1458
ptp4l[7758.707]: master offset          7 s2 freq   -1166 path delay      1457
ptp4l[7759.707]: master offset         -3 s2 freq   -1174 path delay      1457
ptp4l[7760.707]: master offset        -22 s2 freq   -1194 path delay      1458
ptp4l[7761.707]: master offset          4 s2 freq   -1175 path delay      1458
ptp4l[7762.707]: master offset          2 s2 freq   -1175 path delay      1459
ptp4l[7763.707]: master offset         -7 s2 freq   -1184 path delay      1459
ptp4l[7764.707]: master offset         -7 s2 freq   -1186 path delay      1459
ptp4l[7765.707]: master offset         14 s2 freq   -1167 path delay      1456
ptp4l[7766.707]: master offset         -3 s2 freq   -1180 path delay      1456
ptp4l[7767.707]: master offset         -1 s2 freq   -1179 path delay      1458
ptp4l[7768.707]: master offset         -6 s2 freq   -1184 path delay      1458
ptp4l[7769.707]: master offset          2 s2 freq   -1178 path delay      1458
ptp4l[7770.707]: master offset         11 s2 freq   -1168 path delay      1459
ptp4l[7771.707]: master offset          3 s2 freq   -1173 path delay      1459
ptp4l[7772.707]: master offset         -9 s2 freq   -1184 path delay      1460
ptp4l[7773.707]: master offset         -9 s2 freq   -1187 path delay      1460
ptp4l[7774.707]: master offset         -6 s2 freq   -1186 path delay      1460
ptp4l[7775.707]: master offset         13 s2 freq   -1169 path delay      1459
ptp4l[7776.707]: master offset          6 s2 freq   -1172 path delay      1460
ptp4l[7777.707]: master offset         -6 s2 freq   -1183 path delay      1460
ptp4l[7778.707]: master offset         -6 s2 freq   -1184 path delay      1459
ptp4l[7779.707]: master offset         -6 s2 freq   -1186 path delay      1459
ptp4l[7780.707]: master offset        -12 s2 freq   -1194 path delay      1459
ptp4l[7781.707]: master offset        -10 s2 freq   -1196 path delay      1459
ptp4l[7782.707]: master offset          5 s2 freq   -1184 path delay      1456
ptp4l[7783.707]: master offset          4 s2 freq   -1183 path delay      1456
ptp4l[7784.707]: master offset        -13 s2 freq   -1199 path delay      1456
ptp4l[7785.707]: master offset          2 s2 freq   -1188 path delay      1456
ptp4l[7786.707]: master offset         -2 s2 freq   -1191 path delay      1456
ptp4l[7787.707]: master offset         -5 s2 freq   -1195 path delay      1458
ptp4l[7788.707]: master offset         -2 s2 freq   -1193 path delay      1458
ptp4l[7789.707]: master offset         15 s2 freq   -1177 path delay      1458
ptp4l[7790.707]: master offset          0 s2 freq   -1187 path delay      1458
ptp4l[7791.707]: master offset         13 s2 freq   -1174 path delay      1457
ptp4l[7792.707]: master offset          3 s2 freq   -1180 path delay      1457
ptp4l[7793.707]: master offset        -10 s2 freq   -1193 path delay      1458
ptp4l[7794.707]: master offset          7 s2 freq   -1179 path delay      1458
ptp4l[7795.707]: master offset          1 s2 freq   -1182 path delay      1459
ptp4l[7796.707]: master offset         -1 s2 freq   -1184 path delay      1459
ptp4l[7797.707]: master offset          8 s2 freq   -1175 path delay      1458
ptp4l[7798.707]: master offset          8 s2 freq   -1173 path delay      1458
ptp4l[7799.707]: master offset         -4 s2 freq   -1183 path delay      1459
ptp4l[7800.707]: master offset         -6 s2 freq   -1186 path delay      1459
ptp4l[7801.707]: master offset         13 s2 freq   -1169 path delay      1458
ptp4l[7802.707]: master offset        -12 s2 freq   -1190 path delay      1460
ptp4l[7803.707]: master offset         -4 s2 freq   -1185 path delay      1458
ptp4l[7804.707]: master offset        -11 s2 freq   -1194 path delay      1458
ptp4l[7805.707]: master offset          9 s2 freq   -1177 path delay      1456
ptp4l[7806.707]: master offset          1 s2 freq   -1182 path delay      1456
ptp4l[7807.707]: master offset          8 s2 freq   -1175 path delay      1456
ptp4l[7808.707]: master offset          5 s2 freq   -1175 path delay      1457
ptp4l[7809.707]: master offset        -19 s2 freq   -1198 path delay      1457
ptp4l[7810.707]: master offset         -5 s2 freq   -1190 path delay      1457
ptp4l[7811.707]: master offset          2 s2 freq   -1184 path delay      1456
ptp4l[7812.707]: master offset         -6 s2 freq   -1192 path delay      1456
ptp4l[7813.707]: master offset          1 s2 freq   -1186 path delay      1456
ptp4l[7814.707]: master offset         12 s2 freq   -1175 path delay      1456
ptp4l[7815.707]: master offset          3 s2 freq   -1180 path delay      1456
ptp4l[7816.707]: master offset         -9 s2 freq   -1192 path delay      1456
ptp4l[7817.707]: master offset          7 s2 freq   -1178 path delay      1456
ptp4l[7818.707]: master offset        -16 s2 freq   -1199 path delay      1457
ptp4l[7819.707]: master offset          0 s2 freq   -1188 path delay      1456
ptp4l[7820.707]: master offset         12 s2 freq   -1176 path delay      1456
ptp4l[7821.707]: master offset        -12 s2 freq   -1196 path delay      1456
ptp4l[7822.707]: master offset          1 s2 freq   -1187 path delay      1455
ptp4l[7823.707]: master offset         -7 s2 freq   -1195 path delay      1459
ptp4l[7824.707]: master offset          3 s2 freq   -1187 path delay      1459
ptp4l[7825.707]: master offset         -2 s2 freq   -1191 path delay      1459
ptp4l[7826.707]: master offset          5 s2 freq   -1184 path delay      1459
ptp4l[7827.707]: master offset        -19 s2 freq   -1207 path delay      1459
ptp4l[7828.707]: master offset         12 s2 freq   -1182 path delay      1459
ptp4l[7829.707]: master offset          1 s2 freq   -1189 path delay      1460
ptp4l[7830.707]: master offset         -1 s2 freq   -1191 path delay      1459
ptp4l[7831.707]: master offset          6 s2 freq   -1184 path delay      1459
ptp4l[7832.707]: master offset         -5 s2 freq   -1193 path delay      1462
ptp4l[7833.707]: master offset         -4 s2 freq   -1194 path delay      1462
ptp4l[7834.707]: master offset        -10 s2 freq   -1201 path delay      1462
ptp4l[7835.707]: master offset         15 s2 freq   -1179 path delay      1462
ptp4l[7836.707]: master offset         -7 s2 freq   -1196 path delay      1463
ptp4l[7837.707]: master offset         -3 s2 freq   -1195 path delay      1463
ptp4l[7838.707]: master offset          8 s2 freq   -1184 path delay      1463
ptp4l[7839.707]: master offset        -16 s2 freq   -1206 path delay      1463
ptp4l[7840.707]: master offset         -2 s2 freq   -1197 path delay      1463
ptp4l[7841.707]: master offset          8 s2 freq   -1187 path delay      1458
ptp4l[7842.707]: master offset         -4 s2 freq   -1197 path delay      1458
ptp4l[7843.707]: master offset          1 s2 freq   -1193 path delay      1458
ptp4l[7844.707]: master offset          2 s2 freq   -1192 path delay      1458
ptp4l[7845.707]: master offset         -5 s2 freq   -1198 path delay      1457
ptp4l[7846.707]: master offset          1 s2 freq   -1194 path delay      1457
ptp4l[7847.707]: master offset          3 s2 freq   -1192 path delay      1457
ptp4l[7848.707]: master offset         -5 s2 freq   -1199 path delay      1457
ptp4l[7849.707]: master offset          2 s2 freq   -1193 path delay      1457
ptp4l[7850.707]: master offset         11 s2 freq   -1184 path delay      1457
ptp4l[7851.707]: master offset        -16 s2 freq   -1207 path delay      1459
ptp4l[7852.707]: master offset         -9 s2 freq   -1205 path delay      1459
ptp4l[7853.707]: master offset         13 s2 freq   -1186 path delay      1459
ptp4l[7854.707]: master offset          6 s2 freq   -1189 path delay      1459
ptp4l[7855.707]: master offset          3 s2 freq   -1190 path delay      1459
ptp4l[7856.707]: master offset          7 s2 freq   -1185 path delay      1461
ptp4l[7857.707]: master offset        -15 s2 freq   -1205 path delay      1461
ptp4l[7858.707]: master offset         -3 s2 freq   -1198 path delay      1461
ptp4l[7859.707]: master offset         11 s2 freq   -1184 path delay      1461
ptp4l[7860.707]: master offset         -4 s2 freq   -1196 path delay      1460
ptp4l[7861.707]: master offset         11 s2 freq   -1182 path delay      1458
ptp4l[7862.707]: master offset          1 s2 freq   -1189 path delay      1458
ptp4l[7863.707]: master offset          8 s2 freq   -1182 path delay      1456
ptp4l[7864.707]: master offset          5 s2 freq   -1182 path delay      1457
ptp4l[7865.707]: master offset          2 s2 freq   -1184 path delay      1458
ptp4l[7866.707]: master offset        -14 s2 freq   -1199 path delay      1458
ptp4l[7867.707]: master offset          3 s2 freq   -1186 path delay      1456
ptp4l[7868.707]: master offset         -2 s2 freq   -1191 path delay      1456
ptp4l[7869.707]: master offset         -3 s2 freq   -1192 path delay      1456
ptp4l[7870.707]: master offset          6 s2 freq   -1184 path delay      1455
ptp4l[7871.707]: master offset          5 s2 freq   -1183 path delay      1456
ptp4l[7872.707]: master offset          4 s2 freq   -1183 path delay      1456
ptp4l[7873.707]: master offset          1 s2 freq   -1185 path delay      1458
ptp4l[7874.707]: master offset        -10 s2 freq   -1195 path delay      1461
ptp4l[7875.707]: master offset        -12 s2 freq   -1200 path delay      1459
ptp4l[7876.707]: master offset          4 s2 freq   -1188 path delay      1459
ptp4l[7877.707]: master offset         -2 s2 freq   -1193 path delay      1461
ptp4l[7878.707]: master offset        -10 s2 freq   -1201 path delay      1461
ptp4l[7879.707]: master offset          8 s2 freq   -1186 path delay      1461
ptp4l[7880.707]: master offset          2 s2 freq   -1190 path delay      1461
ptp4l[7881.707]: master offset         -7 s2 freq   -1198 path delay      1460
ptp4l[7882.707]: master offset         -1 s2 freq   -1194 path delay      1460
ptp4l[7883.707]: master offset         10 s2 freq   -1184 path delay      1460
ptp4l[7884.707]: master offset          1 s2 freq   -1190 path delay      1460
ptp4l[7885.707]: master offset         -8 s2 freq   -1198 path delay      1459
ptp4l[7886.707]: master offset          6 s2 freq   -1187 path delay      1459
ptp4l[7887.707]: master offset          2 s2 freq   -1189 path delay      1458
ptp4l[7888.707]: master offset          7 s2 freq   -1183 path delay      1458
ptp4l[7889.707]: master offset         -2 s2 freq   -1190 path delay      1458
ptp4l[7890.707]: master offset         13 s2 freq   -1176 path delay      1458
ptp4l[7891.707]: master offset         -3 s2 freq   -1188 path delay      1458
ptp4l[7892.707]: master offset         -8 s2 freq   -1194 path delay      1458
ptp4l[7893.707]: master offset          2 s2 freq   -1186 path delay      1458
ptp4l[7894.707]: master offset          4 s2 freq   -1184 path delay      1458
ptp4l[7895.707]: master offset         -4 s2 freq   -1190 path delay      1458
ptp4l[7896.707]: master offset        -13 s2 freq   -1201 path delay      1458
ptp4l[7897.707]: master offset         12 s2 freq   -1180 path delay      1457
ptp4l[7898.707]: master offset         -1 s2 freq   -1189 path delay      1458
ptp4l[7899.707]: master offset         -4 s2 freq   -1192 path delay      1458
ptp4l[7900.707]: master offset         -4 s2 freq   -1193 path delay      1458
ptp4l[7901.707]: master offset          6 s2 freq   -1185 path delay      1458
ptp4l[7902.707]: master offset         14 s2 freq   -1175 path delay      1458
ptp4l[7903.707]: master offset          5 s2 freq   -1180 path delay      1458
ptp4l[7904.707]: master offset        -15 s2 freq   -1198 path delay      1458
ptp4l[7905.707]: master offset          7 s2 freq   -1181 path delay      1458
ptp4l[7906.707]: master offset         -4 s2 freq   -1190 path delay      1458
ptp4l[7907.707]: master offset         17 s2 freq   -1170 path delay      1458
ptp4l[7908.707]: master offset          1 s2 freq   -1181 path delay      1460
ptp4l[7909.707]: master offset         -1 s2 freq   -1182 path delay      1459
ptp4l[7910.707]: master offset          5 s2 freq   -1177 path delay      1459
ptp4l[7911.707]: master offset          5 s2 freq   -1175 path delay      1460
ptp4l[7912.707]: master offset        -12 s2 freq   -1191 path delay      1460
ptp4l[7913.707]: master offset         -4 s2 freq   -1186 path delay      1459
ptp4l[7914.707]: master offset         15 s2 freq   -1168 path delay      1458
ptp4l[7915.707]: master offset         -1 s2 freq   -1180 path delay      1458
ptp4l[7916.707]: master offset         -5 s2 freq   -1184 path delay      1458
ptp4l[7917.707]: master offset          4 s2 freq   -1177 path delay      1458
ptp4l[7918.707]: master offset         -4 s2 freq   -1184 path delay      1458
ptp4l[7919.707]: master offset         -4 s2 freq   -1185 path delay      1458
ptp4l[7920.707]: master offset          6 s2 freq   -1176 path delay      1457
ptp4l[7921.707]: master offset        -10 s2 freq   -1190 path delay      1457
ptp4l[7922.707]: master offset        -11 s2 freq   -1194 path delay      1456
ptp4l[7923.707]: master offset         -1 s2 freq   -1187 path delay      1456
ptp4l[7924.707]: master offset          2 s2 freq   -1185 path delay      1456
ptp4l[7925.707]: master offset          3 s2 freq   -1183 path delay      1456
ptp4l[7926.707]: master offset         -7 s2 freq   -1192 path delay      1457
ptp4l[7927.707]: master offset        -14 s2 freq   -1201 path delay      1457
ptp4l[7928.707]: master offset         12 s2 freq   -1180 path delay      1456
ptp4l[7929.707]: master offset        -10 s2 freq   -1198 path delay      1458
ptp4l[7930.707]: master offset          6 s2 freq   -1185 path delay      1456
ptp4l[7931.707]: master offset         -1 s2 freq   -1190 path delay      1456
ptp4l[7932.707]: master offset         -3 s2 freq   -1192 path delay      1456
ptp4l[7933.707]: master offset         13 s2 freq   -1177 path delay      1456
ptp4l[7934.707]: master offset         -2 s2 freq   -1188 path delay      1456
ptp4l[7935.707]: master offset         -8 s2 freq   -1195 path delay      1459
ptp4l[7936.707]: master offset        -13 s2 freq   -1202 path delay      1459
ptp4l[7937.707]: master offset          7 s2 freq   -1186 path delay      1458
ptp4l[7938.707]: master offset         10 s2 freq   -1181 path delay      1457
ptp4l[7939.707]: master offset        -10 s2 freq   -1198 path delay      1458
ptp4l[7940.707]: master offset          5 s2 freq   -1186 path delay      1457
ptp4l[7941.707]: master offset         -9 s2 freq   -1199 path delay      1458
ptp4l[7942.707]: master offset          5 s2 freq   -1187 path delay      1458
ptp4l[7943.707]: master offset          1 s2 freq   -1190 path delay      1458
ptp4l[7944.707]: master offset         -1 s2 freq   -1192 path delay      1458
ptp4l[7945.707]: master offset         -1 s2 freq   -1192 path delay      1458
ptp4l[7946.707]: master offset          0 s2 freq   -1191 path delay      1457
ptp4l[7947.707]: master offset         15 s2 freq   -1176 path delay      1457
ptp4l[7948.707]: master offset        -10 s2 freq   -1197 path delay      1458
ptp4l[7949.707]: master offset          3 s2 freq   -1187 path delay      1458
ptp4l[7950.707]: master offset          6 s2 freq   -1183 path delay      1458
ptp4l[7951.707]: master offset         -3 s2 freq   -1190 path delay      1458
ptp4l[7952.707]: master offset         12 s2 freq   -1176 path delay      1457
ptp4l[7953.707]: master offset         11 s2 freq   -1173 path delay      1458
ptp4l[7954.707]: master offset        -16 s2 freq   -1197 path delay      1458
ptp4l[7955.707]: master offset          7 s2 freq   -1179 path delay      1456
ptp4l[7956.707]: master offset         -6 s2 freq   -1190 path delay      1456
ptp4l[7957.707]: master offset         -8 s2 freq   -1194 path delay      1456
ptp4l[7958.707]: master offset         10 s2 freq   -1178 path delay      1455
ptp4l[7959.707]: master offset         -7 s2 freq   -1192 path delay      1458
ptp4l[7960.707]: master offset          5 s2 freq   -1182 path delay      1454
ptp4l[7961.707]: master offset         11 s2 freq   -1175 path delay      1454
ptp4l[7962.707]: master offset         10 s2 freq   -1172 path delay      1454
ptp4l[7963.707]: master offset         -2 s2 freq   -1181 path delay      1454
ptp4l[7964.707]: master offset          3 s2 freq   -1177 path delay      1454
ptp4l[7965.707]: master offset         -4 s2 freq   -1183 path delay      1454
ptp4l[7966.707]: master offset         -6 s2 freq   -1186 path delay      1455
ptp4l[7967.707]: master offset        -15 s2 freq   -1197 path delay      1459
ptp4l[7968.707]: master offset          5 s2 freq   -1181 path delay      1459
ptp4l[7969.707]: master offset        -13 s2 freq   -1198 path delay      1459
ptp4l[7970.707]: master offset         -7 s2 freq   -1196 path delay      1459
ptp4l[7971.707]: master offset        -11 s2 freq   -1202 path delay      1459
ptp4l[7972.707]: master offset         -1 s2 freq   -1195 path delay      1459
ptp4l[7973.707]: master offset          2 s2 freq   -1193 path delay      1459
ptp4l[7974.707]: master offset          2 s2 freq   -1192 path delay      1459
ptp4l[7975.707]: master offset         -5 s2 freq   -1198 path delay      1459
ptp4l[7976.707]: master offset          2 s2 freq   -1193 path delay      1458
ptp4l[7977.707]: master offset        -13 s2 freq   -1207 path delay      1458
ptp4l[7978.707]: master offset         11 s2 freq   -1187 path delay      1457
ptp4l[7979.707]: master offset         -3 s2 freq   -1198 path delay      1458
ptp4l[7980.707]: master offset         -7 s2 freq   -1203 path delay      1460
ptp4l[7981.707]: master offset         -4 s2 freq   -1202 path delay      1460
ptp4l[7982.707]: master offset          7 s2 freq   -1192 path delay      1459
ptp4l[7983.707]: master offset         -1 s2 freq   -1198 path delay      1459
ptp4l[7984.707]: master offset         -5 s2 freq   -1202 path delay      1461
ptp4l[7985.707]: master offset         -3 s2 freq   -1202 path delay      1461
ptp4l[7986.707]: master offset         -9 s2 freq   -1209 path delay      1461
ptp4l[7987.707]: master offset         -8 s2 freq   -1210 path delay      1461
ptp4l[7988.707]: master offset        -14 s2 freq   -1219 path delay      1461
ptp4l[7989.707]: master offset         14 s2 freq   -1195 path delay      1460
ptp4l[7990.707]: master offset          0 s2 freq   -1205 path delay      1460
ptp4l[7991.707]: master offset          5 s2 freq   -1200 path delay      1460
ptp4l[7992.707]: master offset         -3 s2 freq   -1206 path delay      1460
ptp4l[7993.707]: master offset         -4 s2 freq   -1208 path delay      1459
ptp4l[7994.707]: master offset         12 s2 freq   -1193 path delay      1459
ptp4l[7995.707]: master offset        -10 s2 freq   -1212 path delay      1459
ptp4l[7996.707]: master offset         -6 s2 freq   -1211 path delay      1459
ptp4l[7997.707]: master offset          7 s2 freq   -1200 path delay      1457
ptp4l[7998.707]: master offset          6 s2 freq   -1198 path delay      1457
ptp4l[7999.707]: master offset         -3 s2 freq   -1206 path delay      1457
ptp4l[8000.707]: master offset        -24 s2 freq   -1228 path delay      1459
ptp4l[8001.707]: master offset         -2 s2 freq   -1213 path delay      1457
ptp4l[8002.707]: master offset          2 s2 freq   -1209 path delay      1457
ptp4l[8003.707]: master offset          5 s2 freq   -1206 path delay      1456
ptp4l[8004.707]: master offset          3 s2 freq   -1206 path delay      1456
ptp4l[8005.707]: master offset         -7 s2 freq   -1215 path delay      1456
ptp4l[8006.707]: master offset          0 s2 freq   -1210 path delay      1456
